image;segments;disk_size;slic_sigma;compactness;cut_off;x_dim;y_dim;pic_area;false_pos;false_neg;area;true_mask_area;common_area;area_diff;attribute_set
ISIC_0008524;200;1;3;1.0;0.6;4288;2848;12212224;4824409;8031;4824409;323767;315736;4832440;193
ISIC_0012547;150;4;1;0.1;0.6;4288;2848;12212224;11555433;0;11555433;572681;572681;11555433;167
ISIC_0003657;150;2;1;100.0;0.6;3024;2016;6096384;2215635;1986;2215635;340261;338275;2217621;140
ISIC_0012547;50;4;2;0.01;0.6;4288;2848;12212224;0;572681;0;572681;0;572681;51
ISIC_0013082;150;4;1;10.0;0.6;3872;2592;10036224;2759695;183;2759695;254836;254653;2759878;169
ISIC_0014623;350;3;2;10.0;0.6;2592;1936;5018112;1040316;1054531;1040316;1937167;882636;2094847;399
ISIC_0013082;300;2;3;1.0;0.6;3872;2592;10036224;2130884;1363;2130884;254836;253473;2132247;328
ISIC_0014712;450;1;3;100.0;0.6;6621;4422;29278062;1065548;17186282;1065548;24292916;7106634;18251830;495
ISIC_0014428;200;2;2;0.01;0.6;4288;2848;12212224;1548890;0;1548890;525860;525860;1548890;201
ISIC_0014428;400;2;3;0.01;0.6;4288;2848;12212224;905565;13775;905565;525860;512085;919340;446
ISIC_0013188;450;1;2;100.0;0.6;3008;2000;6016000;3139701;0;3139701;92544;92544;3139701;490
ISIC_0013082;400;3;3;1.0;0.6;3872;2592;10036224;1813952;0;1813952;254836;254836;1813952;463
ISIC_0014428;450;4;3;100.0;0.6;4288;2848;12212224;1128313;8163;1128313;525860;517697;1136476;540
ISIC_0013082;350;2;1;1.0;0.6;3872;2592;10036224;1953639;0;1953639;254836;254836;1953639;378
ISIC_0014712;100;3;3;0.1;0.6;6621;4422;29278062;3200915;12649840;3200915;24292916;11643076;15850755;102
ISIC_0014712;50;2;3;0.01;0.6;6621;4422;29278062;3276780;11222772;3276780;24292916;13070144;14499552;26
ISIC_0013128;200;4;2;1.0;0.6;3872;2592;10036224;5464230;0;5464230;470897;470897;5464230;233
ISIC_0008524;450;4;2;100.0;0.6;4288;2848;12212224;2777495;18436;2777495;323767;305331;2795931;535
ISIC_0014623;250;1;2;1.0;0.6;2592;1936;5018112;1388713;891076;1388713;1937167;1046091;2279789;248
ISIC_0003657;100;2;3;100.0;0.6;3024;2016;6096384;2565408;30;2565408;340261;340231;2565438;90
ISIC_0014712;250;1;1;0.1;0.6;6621;4422;29278062;2010057;15418141;2010057;24292916;8874775;17428198;242
ISIC_0013128;100;2;1;10.0;0.6;3872;2592;10036224;6775935;0;6775935;470897;470897;6775935;79
ISIC_0008524;400;4;1;1.0;0.6;4288;2848;12212224;3146270;3998;3146270;323767;319769;3150268;468
ISIC_0014428;300;3;1;0.1;0.6;4288;2848;12212224;1177327;821;1177327;525860;525039;1178148;332
ISIC_0014428;250;2;1;0.1;0.6;4288;2848;12212224;1382394;0;1382394;525860;525860;1382394;257
ISIC_0014712;300;3;3;10.0;0.6;6621;4422;29278062;1314378;17477830;1314378;24292916;6815086;18792208;344
ISIC_0013128;300;4;3;1.0;0.6;3872;2592;10036224;4966316;55;4966316;470897;470842;4966371;358
ISIC_0014623;200;4;3;0.01;0.6;2592;1936;5018112;1212778;981564;1212778;1937167;955603;2194342;236
ISIC_0013188;400;4;3;1.0;0.6;3008;2000;6016000;3234278;0;3234278;92544;92544;3234278;478
ISIC_0007332;250;1;1;100.0;0.6;3024;2016;6096384;5174609;895;5174609;530766;529871;5175504;245
ISIC_0008524;350;3;2;0.1;0.6;4288;2848;12212224;4163018;179;4163018;323767;323588;4163197;397
ISIC_0013082;300;3;2;1.0;0.6;3872;2592;10036224;2131081;1486;2131081;254836;253350;2132567;338
ISIC_0003657;150;2;2;0.01;0.6;3024;2016;6096384;2247919;8686;2247919;340261;331575;2256605;141
ISIC_0012547;50;2;1;10.0;0.6;4288;2848;12212224;10812027;0;10812027;572681;572681;10812027;19
ISIC_0012547;300;3;3;100.0;0.6;4288;2848;12212224;11305031;81608;11305031;572681;491073;11386639;345
ISIC_0007332;250;1;1;1.0;0.6;3024;2016;6096384;5174624;895;5174624;530766;529871;5175519;243
ISIC_0008524;400;2;3;100.0;0.6;4288;2848;12212224;3997142;13085;3997142;323767;310682;4010227;450
ISIC_0013128;250;4;3;0.01;0.6;3872;2592;10036224;5319354;0;5319354;470897;470897;5319354;296
ISIC_0014428;250;4;2;0.01;0.6;4288;2848;12212224;1343122;0;1343122;525860;525860;1343122;291
ISIC_0014428;200;4;2;0.1;0.6;4288;2848;12212224;1557473;0;1557473;525860;525860;1557473;232
ISIC_0014712;200;2;2;100.0;0.6;6621;4422;29278062;1408737;16226784;1408737;24292916;8066132;17635521;205
ISIC_0014428;400;4;1;0.1;0.6;4288;2848;12212224;929600;3922;929600;525860;521938;933522;467
ISIC_0014712;250;4;1;0.1;0.6;6621;4422;29278062;1706396;18025532;1706396;24292916;6267384;19731928;287
ISIC_0003657;100;3;1;10.0;0.6;3024;2016;6096384;2439522;30;2439522;340261;340231;2439552;94
ISIC_0014623;400;1;2;0.1;0.6;2592;1936;5018112;1213458;974581;1213458;1937167;962586;2188039;427
ISIC_0013082;100;1;1;100.0;0.6;3872;2592;10036224;3103850;0;3103850;254836;254836;3103850;65
ISIC_0014712;400;1;2;100.0;0.6;6621;4422;29278062;1404245;16479688;1404245;24292916;7813228;17883933;430
ISIC_0012547;250;1;1;0.01;0.6;4288;2848;12212224;11562633;0;11562633;572681;572681;11562633;241
ISIC_0013128;450;4;3;0.01;0.6;3872;2592;10036224;4496553;0;4496553;470897;470897;4496553;536
ISIC_0007332;200;4;3;1.0;0.6;3024;2016;6096384;5168961;0;5168961;530766;530766;5168961;238
ISIC_0013188;50;1;1;1.0;0.6;3008;2000;6016000;5072649;0;5072649;92544;92544;5072649;3
ISIC_0013188;250;3;3;100.0;0.6;3008;2000;6016000;3844063;0;3844063;92544;92544;3844063;285
ISIC_0007332;450;3;3;1.0;0.6;3024;2016;6096384;4683764;83;4683764;530766;530683;4683847;523
ISIC_0014428;250;1;1;1.0;0.6;4288;2848;12212224;1468128;0;1468128;525860;525860;1468128;243
ISIC_0013128;350;2;1;0.01;0.6;3872;2592;10036224;4960693;0;4960693;470897;470897;4960693;376
ISIC_0013128;350;2;1;0.1;0.6;3872;2592;10036224;5067980;0;5067980;470897;470897;5067980;377
ISIC_0013082;250;3;2;10.0;0.6;3872;2592;10036224;2106429;0;2106429;254836;254836;2106429;279
ISIC_0008524;350;4;3;10.0;0.6;4288;2848;12212224;3333252;277;3333252;323767;323490;3333529;419
ISIC_0013082;300;1;3;0.01;0.6;3872;2592;10036224;1772809;8678;1772809;254836;246158;1781487;311
ISIC_0014428;350;3;2;100.0;0.6;4288;2848;12212224;1232873;6259;1232873;525860;519601;1239132;400
ISIC_0012547;350;3;1;10.0;0.6;4288;2848;12212224;11254071;71369;11254071;572681;501312;11325440;394
ISIC_0013082;300;1;1;0.01;0.6;3872;2592;10036224;2226329;2319;2226329;254836;252517;2228648;301
ISIC_0007332;350;3;1;100.0;0.6;3024;2016;6096384;4871959;0;4871959;530766;530766;4871959;395
ISIC_0013188;400;2;3;1.0;0.6;3008;2000;6016000;3234422;0;3234422;92544;92544;3234422;448
ISIC_0014712;100;1;3;10.0;0.6;6621;4422;29278062;3652268;10960385;3652268;24292916;13332531;14612653;74
ISIC_0012547;450;3;1;100.0;0.6;4288;2848;12212224;11227043;108900;11227043;572681;463781;11335943;515
ISIC_0013082;200;3;1;0.1;0.6;3872;2592;10036224;2175586;7011;2175586;254836;247825;2182597;212
ISIC_0008524;100;4;2;100.0;0.6;4288;2848;12212224;5000241;4772;5000241;323767;318995;5005013;115
ISIC_0014428;250;1;1;0.1;0.6;4288;2848;12212224;1513541;0;1513541;525860;525860;1513541;242
ISIC_0012547;450;2;2;10.0;0.6;4288;2848;12212224;11254268;54450;11254268;572681;518231;11308718;504
ISIC_0013082;450;1;1;1.0;0.6;3872;2592;10036224;1742517;3124;1742517;254836;251712;1745641;483
ISIC_0013128;400;2;1;100.0;0.6;3872;2592;10036224;4607531;0;4607531;470897;470897;4607531;440
ISIC_0008524;200;4;2;100.0;0.6;4288;2848;12212224;3962471;11825;3962471;323767;311942;3974296;235
ISIC_0003657;150;4;3;1.0;0.6;3024;2016;6096384;1932427;2025;1932427;340261;338236;1934452;178
ISIC_0003657;300;4;2;100.0;0.6;3024;2016;6096384;1540332;2883;1540332;340261;337378;1543215;355
ISIC_0012547;50;4;2;0.1;0.6;4288;2848;12212224;0;572681;0;572681;0;572681;52
ISIC_0013082;250;4;2;100.0;0.6;3872;2592;10036224;2106430;0;2106430;254836;254836;2106430;295
ISIC_0012547;250;1;2;1.0;0.6;4288;2848;12212224;11493599;0;11493599;572681;572681;11493599;248
ISIC_0014712;100;3;3;100.0;0.6;6621;4422;29278062;3327019;12430726;3327019;24292916;11862190;15757745;105
ISIC_0014623;100;1;2;1.0;0.6;2592;1936;5018112;1676377;580670;1676377;1937167;1356497;2257047;68
ISIC_0003657;100;1;1;100.0;0.6;3024;2016;6096384;2754069;30;2754069;340261;340231;2754099;65
ISIC_0003657;400;4;2;10.0;0.6;3024;2016;6096384;1481931;3890;1481931;340261;336371;1485821;474
ISIC_0013188;250;4;1;100.0;0.6;3008;2000;6016000;3820281;0;3820281;92544;92544;3820281;290
ISIC_0013188;150;4;1;10.0;0.6;3008;2000;6016000;4436995;0;4436995;92544;92544;4436995;169
ISIC_0013188;300;4;3;100.0;0.6;3008;2000;6016000;3655769;45;3655769;92544;92499;3655814;360
ISIC_0014623;150;3;3;10.0;0.6;2592;1936;5018112;1369178;887058;1369178;1937167;1050109;2256236;164
ISIC_0007332;400;3;3;1.0;0.6;3024;2016;6096384;4812083;0;4812083;530766;530766;4812083;463
ISIC_0012547;200;2;3;1.0;0.6;4288;2848;12212224;11260459;0;11260459;572681;572681;11260459;208
ISIC_0013128;200;2;1;0.01;0.6;3872;2592;10036224;5792911;0;5792911;470897;470897;5792911;196
ISIC_0008524;50;4;1;0.01;0.6;4288;2848;12212224;6590830;3722;6590830;323767;320045;6594552;46
ISIC_0014712;50;1;1;10.0;0.6;6621;4422;29278062;2825624;10386461;2825624;24292916;13906455;13212085;4
ISIC_0007332;250;3;3;1.0;0.6;3024;2016;6096384;5150371;895;5150371;530766;529871;5151266;283
ISIC_0013188;50;1;2;0.1;0.6;3008;2000;6016000;5404276;0;5404276;92544;92544;5404276;7
ISIC_0008524;400;4;2;1.0;0.6;4288;2848;12212224;3146617;4025;3146617;323767;319742;3150642;473
ISIC_0003657;200;1;1;0.1;0.6;3024;2016;6096384;2270128;0;2270128;340261;340261;2270128;182
ISIC_0014712;200;3;3;1.0;0.6;6621;4422;29278062;1514065;16606492;1514065;24292916;7686424;18120557;223
ISIC_0007332;400;2;3;10.0;0.6;3024;2016;6096384;4811754;0;4811754;530766;530766;4811754;449
ISIC_0013188;200;4;1;10.0;0.6;3008;2000;6016000;3977654;0;3977654;92544;92544;3977654;229
ISIC_0014712;400;4;1;10.0;0.6;6621;4422;29278062;1232291;18911561;1232291;24292916;5381355;20143852;469
ISIC_0013188;450;4;3;0.1;0.6;3008;2000;6016000;3106534;0;3106534;92544;92544;3106534;537
ISIC_0007332;450;1;3;100.0;0.6;3024;2016;6096384;4697322;83;4697322;530766;530683;4697405;495
ISIC_0013082;350;1;1;1.0;0.6;3872;2592;10036224;1953639;0;1953639;254836;254836;1953639;363
ISIC_0014712;50;4;3;0.01;0.6;6621;4422;29278062;3061395;14290853;3061395;24292916;10002063;17352248;56
ISIC_0003657;150;4;1;0.1;0.6;3024;2016;6096384;2074732;6934;2074732;340261;333327;2081666;167
ISIC_0014623;100;3;1;1.0;0.6;2592;1936;5018112;1616921;719552;1616921;1937167;1217615;2336473;93
ISIC_0003657;150;3;1;10.0;0.6;3024;2016;6096384;2093540;1986;2093540;340261;338275;2095526;154
ISIC_0008524;300;3;1;100.0;0.6;4288;2848;12212224;4263919;4070;4263919;323767;319697;4267989;335
ISIC_0014623;250;3;1;0.01;0.6;2592;1936;5018112;1212881;952507;1212881;1937167;984660;2165388;271
ISIC_0013128;350;1;2;0.01;0.6;3872;2592;10036224;5038002;0;5038002;470897;470897;5038002;366
ISIC_0013188;450;4;1;10.0;0.6;3008;2000;6016000;3126240;0;3126240;92544;92544;3126240;529
ISIC_0012547;400;1;3;1.0;0.6;4288;2848;12212224;11250321;0;11250321;572681;572681;11250321;433
ISIC_0003657;350;2;3;0.01;0.6;3024;2016;6096384;1670142;14755;1670142;340261;325506;1684897;386
ISIC_0012547;200;1;1;1.0;0.6;4288;2848;12212224;11264016;0;11264016;572681;572681;11264016;183
ISIC_0013128;100;2;3;0.01;0.6;3872;2592;10036224;6728591;0;6728591;470897;470897;6728591;86
ISIC_0008524;200;4;3;0.1;0.6;4288;2848;12212224;4179964;11226;4179964;323767;312541;4191190;237
ISIC_0008524;350;1;3;1.0;0.6;4288;2848;12212224;4244263;2997;4244263;323767;320770;4247260;373
ISIC_0013128;100;4;1;0.1;0.6;3872;2592;10036224;6677435;0;6677435;470897;470897;6677435;107
ISIC_0008524;400;2;2;10.0;0.6;4288;2848;12212224;3997012;13085;3997012;323767;310682;4010097;444
ISIC_0007332;150;2;1;10.0;0.6;3024;2016;6096384;5525218;0;5525218;530766;530766;5525218;139
ISIC_0012547;100;3;2;100.0;0.6;4288;2848;12212224;0;572681;0;572681;0;572681;100
ISIC_0003657;450;3;2;10.0;0.6;3024;2016;6096384;1411826;1807;1411826;340261;338454;1413633;519
ISIC_0007332;250;3;2;0.1;0.6;3024;2016;6096384;5101962;1119;5101962;530766;529647;5103081;277
ISIC_0013082;450;2;1;100.0;0.6;3872;2592;10036224;1722804;1608;1722804;254836;253228;1724412;500
ISIC_0014428;200;1;2;100.0;0.6;4288;2848;12212224;1568875;999;1568875;525860;524861;1569874;190
ISIC_0014428;450;4;2;1.0;0.6;4288;2848;12212224;1148695;1595;1148695;525860;524265;1150290;533
ISIC_0014428;200;4;3;100.0;0.6;4288;2848;12212224;1439200;999;1439200;525860;524861;1440199;240
ISIC_0014428;200;4;1;100.0;0.6;4288;2848;12212224;1439200;999;1439200;525860;524861;1440199;230
ISIC_0013128;300;1;1;100.0;0.6;3872;2592;10036224;5178423;39;5178423;470897;470858;5178462;305
ISIC_0007332;150;4;1;10.0;0.6;3024;2016;6096384;5525218;0;5525218;530766;530766;5525218;169
ISIC_0003657;250;2;1;0.1;0.6;3024;2016;6096384;1887937;432;1887937;340261;339829;1888369;257
ISIC_0008524;350;3;2;10.0;0.6;4288;2848;12212224;4100146;277;4100146;323767;323490;4100423;399
ISIC_0007332;350;3;2;0.1;0.6;3024;2016;6096384;4763307;658;4763307;530766;530108;4763965;397
ISIC_0014623;400;3;3;100.0;0.6;2592;1936;5018112;1008929;1100402;1008929;1937167;836765;2109331;465
ISIC_0012547;100;4;3;0.1;0.6;4288;2848;12212224;0;572681;0;572681;0;572681;117
ISIC_0013128;250;3;3;1.0;0.6;3872;2592;10036224;5441678;0;5441678;470897;470897;5441678;283
ISIC_0013128;200;4;1;0.01;0.6;3872;2592;10036224;5625984;0;5625984;470897;470897;5625984;226
ISIC_0013082;100;1;1;0.01;0.6;3872;2592;10036224;3526908;0;3526908;254836;254836;3526908;61
ISIC_0014428;100;2;1;100.0;0.6;4288;2848;12212224;2634284;534;2634284;525860;525326;2634818;80
ISIC_0013082;450;3;2;0.01;0.6;3872;2592;10036224;1651078;0;1651078;254836;254836;1651078;516
ISIC_0013128;450;2;3;100.0;0.6;3872;2592;10036224;4668655;0;4668655;470897;470897;4668655;510
ISIC_0014428;200;3;2;0.01;0.6;4288;2848;12212224;1562670;0;1562670;525860;525860;1562670;216
ISIC_0012547;150;2;2;1.0;0.6;4288;2848;12212224;11557921;0;11557921;572681;572681;11557921;143
ISIC_0008524;150;2;2;0.01;0.6;4288;2848;12212224;5340909;0;5340909;323767;323767;5340909;141
ISIC_0008524;300;3;2;0.1;0.6;4288;2848;12212224;4274501;5021;4274501;323767;318746;4279522;337
ISIC_0014428;100;2;3;0.1;0.6;4288;2848;12212224;2314704;7;2314704;525860;525853;2314711;87
ISIC_0013082;350;4;2;10.0;0.6;3872;2592;10036224;1955525;0;1955525;254836;254836;1955525;414
ISIC_0013188;300;3;3;0.01;0.6;3008;2000;6016000;3688794;0;3688794;92544;92544;3688794;341
ISIC_0003657;100;4;1;1.0;0.6;3024;2016;6096384;2311295;353;2311295;340261;339908;2311648;108
ISIC_0014428;100;4;3;1.0;0.6;4288;2848;12212224;2245522;8940;2245522;525860;516920;2254462;118
ISIC_0014712;400;1;3;10.0;0.6;6621;4422;29278062;1404237;16479721;1404237;24292916;7813195;17883958;434
ISIC_0007332;200;3;3;100.0;0.6;3024;2016;6096384;5168801;0;5168801;530766;530766;5168801;225
ISIC_0014623;450;1;1;0.1;0.6;2592;1936;5018112;1116551;1034146;1116551;1937167;903021;2150697;482
ISIC_0003657;50;2;1;0.01;0.6;3024;2016;6096384;3557164;0;3557164;340261;340261;3557164;16
ISIC_0014712;300;3;2;0.1;0.6;6621;4422;29278062;1367871;17676382;1367871;24292916;6616534;19044253;337
ISIC_0003657;300;3;3;100.0;0.6;3024;2016;6096384;1602828;2337;1602828;340261;337924;1605165;345
ISIC_0013188;200;4;3;0.01;0.6;3008;2000;6016000;4061302;302;4061302;92544;92242;4061604;236
ISIC_0013082;400;4;3;0.1;0.6;3872;2592;10036224;1636761;934;1636761;254836;253902;1637695;477
ISIC_0013082;250;4;3;1.0;0.6;3872;2592;10036224;2106235;0;2106235;254836;254836;2106235;298
ISIC_0008524;150;4;1;100.0;0.6;4288;2848;12212224;4172718;5649;4172718;323767;318118;4178367;170
ISIC_0013128;200;1;1;0.1;0.6;3872;2592;10036224;5801912;0;5801912;470897;470897;5801912;182
ISIC_0003657;250;3;2;0.01;0.6;3024;2016;6096384;1759738;11531;1759738;340261;328730;1771269;276
ISIC_0008524;100;3;1;10.0;0.6;4288;2848;12212224;5531245;4777;5531245;323767;318990;5536022;94
ISIC_0003657;50;4;3;1.0;0.6;3024;2016;6096384;2177500;56;2177500;340261;340205;2177556;58
ISIC_0014712;200;2;2;0.01;0.6;6621;4422;29278062;1650741;16045715;1650741;24292916;8247201;17696456;201
ISIC_0008524;100;1;3;0.01;0.6;4288;2848;12212224;6161491;3666;6161491;323767;320101;6165157;71
ISIC_0014623;450;4;3;1.0;0.6;2592;1936;5018112;875643;1217536;875643;1937167;719631;2093179;538
ISIC_0013128;450;2;3;10.0;0.6;3872;2592;10036224;4668655;0;4668655;470897;470897;4668655;509
ISIC_0013128;150;1;3;10.0;0.6;3872;2592;10036224;5945837;0;5945837;470897;470897;5945837;134
ISIC_0014712;300;1;3;1.0;0.6;6621;4422;29278062;1326291;15822083;1326291;24292916;8470833;17148374;313
ISIC_0013082;100;4;3;1.0;0.6;3872;2592;10036224;2997899;0;2997899;254836;254836;2997899;118
ISIC_0013128;100;4;2;0.1;0.6;3872;2592;10036224;6552441;0;6552441;470897;470897;6552441;112
ISIC_0007332;400;3;2;10.0;0.6;3024;2016;6096384;4811876;0;4811876;530766;530766;4811876;459
ISIC_0008524;400;2;2;100.0;0.6;4288;2848;12212224;3997012;13085;3997012;323767;310682;4010097;445
ISIC_0007332;100;2;1;100.0;0.6;3024;2016;6096384;0;530766;0;530766;0;530766;80
ISIC_0003657;300;4;1;0.01;0.6;3024;2016;6096384;1700163;1126;1700163;340261;339135;1701289;346
ISIC_0014712;250;4;1;100.0;0.6;6621;4422;29278062;1784643;17882220;1784643;24292916;6410696;19666863;290
ISIC_0014623;150;4;3;0.1;0.6;2592;1936;5018112;1317230;909787;1317230;1937167;1027380;2227017;177
ISIC_0008524;50;1;2;10.0;0.6;4288;2848;12212224;6157049;12082;6157049;323767;311685;6169131;9
ISIC_0007332;150;1;2;1.0;0.6;3024;2016;6096384;5525218;0;5525218;530766;530766;5525218;128
ISIC_0013128;400;4;3;1.0;0.6;3872;2592;10036224;4483068;0;4483068;470897;470897;4483068;478
ISIC_0014623;50;2;3;100.0;0.6;2592;1936;5018112;2054610;437309;2054610;1937167;1499858;2491919;30
ISIC_0003657;300;4;3;1.0;0.6;3024;2016;6096384;1540041;3130;1540041;340261;337131;1543171;358
ISIC_0013128;150;2;3;1.0;0.6;3872;2592;10036224;5812949;0;5812949;470897;470897;5812949;148
ISIC_0013082;200;4;1;1.0;0.6;3872;2592;10036224;2087685;564;2087685;254836;254272;2088249;228
ISIC_0014428;50;2;3;100.0;0.6;4288;2848;12212224;2715317;1211;2715317;525860;524649;2716528;30
ISIC_0012547;200;2;2;100.0;0.6;4288;2848;12212224;11253594;0;11253594;572681;572681;11253594;205
ISIC_0008524;200;3;2;1.0;0.6;4288;2848;12212224;4644178;10433;4644178;323767;313334;4654611;218
ISIC_0014428;450;4;1;0.01;0.6;4288;2848;12212224;1099654;0;1099654;525860;525860;1099654;526
ISIC_0008524;300;3;3;0.1;0.6;4288;2848;12212224;4281240;11663;4281240;323767;312104;4292903;342
ISIC_0013128;200;4;1;10.0;0.6;3872;2592;10036224;5464858;0;5464858;470897;470897;5464858;229
ISIC_0007332;300;4;1;1.0;0.6;3024;2016;6096384;5067951;0;5067951;530766;530766;5067951;348
ISIC_0003657;150;4;3;100.0;0.6;3024;2016;6096384;1972509;1986;1972509;340261;338275;1974495;180
ISIC_0013082;150;2;2;0.01;0.6;3872;2592;10036224;2712680;0;2712680;254836;254836;2712680;141
ISIC_0003657;100;1;2;1.0;0.6;3024;2016;6096384;2754880;882;2754880;340261;339379;2755762;68
ISIC_0014712;200;1;1;0.1;0.6;6621;4422;29278062;1528856;15121742;1528856;24292916;9171174;16650598;182
ISIC_0014623;50;2;3;1.0;0.6;2592;1936;5018112;2054585;437160;2054585;1937167;1500007;2491745;28
ISIC_0007332;100;3;1;0.1;0.6;3024;2016;6096384;0;530766;0;530766;0;530766;92
ISIC_0014712;200;1;1;1.0;0.6;6621;4422;29278062;1529684;14862215;1529684;24292916;9430701;16391899;183
ISIC_0014623;400;3;2;100.0;0.6;2592;1936;5018112;1009203;1100183;1009203;1937167;836984;2109386;460
ISIC_0003657;250;2;3;0.1;0.6;3024;2016;6096384;1872916;511;1872916;340261;339750;1873427;267
ISIC_0013082;150;2;1;0.01;0.6;3872;2592;10036224;3022181;0;3022181;254836;254836;3022181;136
ISIC_0013128;200;3;3;10.0;0.6;3872;2592;10036224;5570274;0;5570274;470897;470897;5570274;224
ISIC_0013082;200;4;2;10.0;0.6;3872;2592;10036224;2123912;200;2123912;254836;254636;2124112;234
ISIC_0014428;200;3;3;100.0;0.6;4288;2848;12212224;1500209;999;1500209;525860;524861;1501208;225
ISIC_0008524;100;2;3;1.0;0.6;4288;2848;12212224;5639719;1885;5639719;323767;321882;5641604;88
ISIC_0014712;300;1;3;0.01;0.6;6621;4422;29278062;1348252;16334863;1348252;24292916;7958053;17683115;311
ISIC_0008524;150;3;3;1.0;0.6;4288;2848;12212224;5056260;2840;5056260;323767;320927;5059100;163
ISIC_0013082;450;2;3;1.0;0.6;3872;2592;10036224;1785352;0;1785352;254836;254836;1785352;508
ISIC_0013082;350;4;2;0.1;0.6;3872;2592;10036224;1731641;4403;1731641;254836;250433;1736044;412
ISIC_0013128;50;1;3;100.0;0.6;3872;2592;10036224;6971244;0;6971244;470897;470897;6971244;15
ISIC_0007332;350;4;1;1.0;0.6;3024;2016;6096384;4854796;0;4854796;530766;530766;4854796;408
ISIC_0003657;50;4;2;10.0;0.6;3024;2016;6096384;2078120;72;2078120;340261;340189;2078192;54
ISIC_0013128;450;2;3;0.1;0.6;3872;2592;10036224;4605047;0;4605047;470897;470897;4605047;507
ISIC_0008524;50;1;3;100.0;0.6;4288;2848;12212224;6157200;12029;6157200;323767;311738;6169229;15
ISIC_0007332;450;3;2;10.0;0.6;3024;2016;6096384;4683750;83;4683750;530766;530683;4683833;519
ISIC_0012547;150;2;2;0.01;0.6;4288;2848;12212224;0;572681;0;572681;0;572681;141
ISIC_0007332;250;3;3;0.1;0.6;3024;2016;6096384;5098818;1019;5098818;530766;529747;5099837;282
ISIC_0008524;450;1;3;1.0;0.6;4288;2848;12212224;4029165;14104;4029165;323767;309663;4043269;493
ISIC_0014712;250;1;2;0.1;0.6;6621;4422;29278062;2009614;15416555;2009614;24292916;8876361;17426169;247
ISIC_0014623;350;1;3;1.0;0.6;2592;1936;5018112;1178416;923083;1178416;1937167;1014084;2101499;373
ISIC_0014712;200;2;1;1.0;0.6;6621;4422;29278062;1518671;16464013;1518671;24292916;7828903;17982684;198
ISIC_0012547;50;4;1;0.1;0.6;4288;2848;12212224;0;572681;0;572681;0;572681;47
ISIC_0012547;400;3;2;10.0;0.6;4288;2848;12212224;11191891;61250;11191891;572681;511431;11253141;459
ISIC_0013188;350;2;2;100.0;0.6;3008;2000;6016000;3509675;0;3509675;92544;92544;3509675;385
ISIC_0013082;200;2;1;1.0;0.6;3872;2592;10036224;2086545;474;2086545;254836;254362;2087019;198
ISIC_0013128;200;2;1;0.1;0.6;3872;2592;10036224;5661028;0;5661028;470897;470897;5661028;197
ISIC_0014623;350;4;3;1.0;0.6;2592;1936;5018112;960382;1144136;960382;1937167;793031;2104518;418
ISIC_0012547;200;2;3;10.0;0.6;4288;2848;12212224;11253354;0;11253354;572681;572681;11253354;209
ISIC_0013188;50;1;3;1.0;0.6;3008;2000;6016000;5071205;0;5071205;92544;92544;5071205;13
ISIC_0013188;150;3;3;0.1;0.6;3008;2000;6016000;4482218;0;4482218;92544;92544;4482218;162
ISIC_0013188;450;4;1;0.1;0.6;3008;2000;6016000;3119970;0;3119970;92544;92544;3119970;527
ISIC_0008524;300;2;1;1.0;0.6;4288;2848;12212224;4437996;1311;4437996;323767;322456;4439307;318
ISIC_0013082;300;1;3;10.0;0.6;3872;2592;10036224;2201303;224;2201303;254836;254612;2201527;314
ISIC_0012547;250;2;1;0.01;0.6;4288;2848;12212224;11472181;0;11472181;572681;572681;11472181;256
ISIC_0012547;150;2;3;10.0;0.6;4288;2848;12212224;11558318;0;11558318;572681;572681;11558318;149
ISIC_0013188;300;4;2;10.0;0.6;3008;2000;6016000;3655751;45;3655751;92544;92499;3655796;354
ISIC_0013082;150;1;1;100.0;0.6;3872;2592;10036224;2759697;183;2759697;254836;254653;2759880;125
ISIC_0012547;350;1;2;1.0;0.6;4288;2848;12212224;11289373;36400;11289373;572681;536281;11325773;368
ISIC_0014428;450;2;1;100.0;0.6;4288;2848;12212224;1156198;8163;1156198;525860;517697;1164361;500
ISIC_0012547;250;2;3;10.0;0.6;4288;2848;12212224;11494346;0;11494346;572681;572681;11494346;269
ISIC_0003657;350;3;2;0.01;0.6;3024;2016;6096384;1645695;11676;1645695;340261;328585;1657371;396
ISIC_0013188;50;1;2;10.0;0.6;3008;2000;6016000;5062085;0;5062085;92544;92544;5062085;9
ISIC_0013188;150;4;2;10.0;0.6;3008;2000;6016000;4436995;0;4436995;92544;92544;4436995;174
ISIC_0008524;350;2;2;100.0;0.6;4288;2848;12212224;3998552;277;3998552;323767;323490;3998829;385
ISIC_0007332;150;1;2;100.0;0.6;3024;2016;6096384;5525218;0;5525218;530766;530766;5525218;130
ISIC_0014428;50;4;1;10.0;0.6;4288;2848;12212224;2715633;1211;2715633;525860;524649;2716844;49
ISIC_0014623;50;3;3;100.0;0.6;2592;1936;5018112;2054893;436469;2054893;1937167;1500698;2491362;45
ISIC_0013188;150;1;2;0.1;0.6;3008;2000;6016000;4474425;0;4474425;92544;92544;4474425;127
ISIC_0012547;150;1;2;1.0;0.6;4288;2848;12212224;11557736;0;11557736;572681;572681;11557736;128
ISIC_0014428;150;1;2;10.0;0.6;4288;2848;12212224;2154405;990;2154405;525860;524870;2155395;129
